miss ratio
0 1
1 1
2 0.840379
3 0.687697
4 0.687697
5 0.458675
1410 0.458675
1411 0.458044
1456 0.458044
1457 0.457413
1502 0.457413
1503 0.456782
1548 0.456782
1549 0.456151
1593 0.456151
1594 0.455521
1639 0.455521
1640 0.45489
1684 0.45489
1685 0.454259
1730 0.454259
1731 0.453628
1775 0.453628
1776 0.452997
1820 0.452997
1821 0.452366
1866 0.452366
1867 0.451735
1877 0.451735
1878 0.299054
2489 0.299054
2490 0.146372
17164 0.146372
17165 0.145741
24625 0.145741
24626 0.14511
76576 0.14511
76577 0.143849
83911 0.143849
83912 0.143218
113270 0.143218
113271 0.142587
135116 0.142587
135117 0.140694
142262 0.140694
142263 0.140063
170975 0.140063
170976 0.139432
192365 0.139432
192366 0.136909
199291 0.136909
199292 0.136278
199428 0.136278
199429 0.135647
227100 0.135647
227101 0.135016
247839 0.135016
247840 0.131861
254484 0.131861
254485 0.13123
254615 0.13123
254616 0.130599
281257 0.130599
281258 0.129968
281387 0.129968
281388 0.129338
301151 0.129338
301152 0.125552
307453 0.125552
307454 0.124921
307578 0.124921
307579 0.12429
332933 0.12429
332934 0.123659
333057 0.123659
333058 0.123028
351881 0.123028
351882 0.118612
357811 0.118612
357812 0.117981
357929 0.117981
357930 0.11735
358046 0.11735
358047 0.116719
381740 0.116719
381741 0.116088
381856 0.116088
381857 0.115457
399545 0.115457
399546 0.11041
405043 0.11041
405044 0.109779
405152 0.109779
405153 0.109148
405262 0.109148
405263 0.108517
427291 0.108517
427292 0.107886
427398 0.107886
427399 0.107256
427506 0.107256
427507 0.106625
443756 0.106625
443757 0.100946
448762 0.100946
448763 0.100315
448863 0.100315
448864 0.0996845
448962 0.0996845
448963 0.0990536
469070 0.0990536
469071 0.0984227
469169 0.0984227
469170 0.0977918
469266 0.0977918
469267 0.0971609
484094 0.0971609
484095 0.0908517
488581 0.0908517
488582 0.0902208
488671 0.0902208
488672 0.0895899
488761 0.0895899
488762 0.088959
488850 0.088959
488851 0.0883281
506692 0.0883281
506693 0.0876972
506780 0.0876972
506781 0.0870662
506867 0.0870662
506868 0.0864353
520075 0.0864353
520076 0.0794953
523986 0.0794953
523987 0.0788644
524064 0.0788644
524065 0.0782334
524143 0.0782334
524144 0.0776025
524220 0.0776025
524221 0.0769716
539769 0.0769716
539770 0.0763407
539845 0.0763407
539846 0.0757098
539921 0.0757098
539922 0.0750789
539996 0.0750789
539997 0.0744479
551312 0.0744479
551313 0.0687697
554750 0.0687697
554751 0.0681388
554818 0.0681388
554819 0.0675079
554886 0.0675079
554887 0.066877
568395 0.066877
568396 0.0662461
568461 0.0662461
568462 0.0656151
568527 0.0656151
568528 0.0649842
568592 0.0649842
568593 0.0643533
578387 0.0643533
578388 0.059306
581340 0.059306
581341 0.0586751
581399 0.0586751
581400 0.0580442
581457 0.0580442
581458 0.0574132
581514 0.0574132
581515 0.0567823
592984 0.0567823
592985 0.0561514
593040 0.0561514
593041 0.0555205
593096 0.0555205
593097 0.0548896
601461 0.0548896
601462 0.0504732
603964 0.0504732
603965 0.0498423
604014 0.0498423
604015 0.0492114
604064 0.0492114
604065 0.0485804
604112 0.0485804
604113 0.0479495
613798 0.0479495
613799 0.0473186
613845 0.0473186
613846 0.0466877
613892 0.0466877
613893 0.0460568
613938 0.0460568
613939 0.0454259
620825 0.0454259
620826 0.0416404
622923 0.0416404
622924 0.0410095
622964 0.0410095
622965 0.0403785
623005 0.0403785
623006 0.0397476
631034 0.0397476
631035 0.0391167
631073 0.0391167
631074 0.0384858
631111 0.0384858
631112 0.0378549
631149 0.0378549
631150 0.037224
636800 0.037224
636801 0.0340694
638510 0.0340694
638511 0.0334385
638543 0.0334385
638544 0.0328076
638576 0.0328076
638577 0.0321767
638608 0.0321767
638609 0.0315457
644981 0.0315457
644982 0.0309148
645012 0.0309148
645013 0.0302839
645042 0.0302839
645043 0.029653
649549 0.029653
649550 0.0271293
650906 0.0271293
650907 0.0264984
650932 0.0264984
650933 0.0258675
650958 0.0258675
650959 0.0252366
650983 0.0252366
650984 0.0246057
655954 0.0246057
655955 0.0239748
655978 0.0239748
655979 0.0233438
656001 0.0233438
656002 0.0227129
659458 0.0227129
659459 0.0208202
660515 0.0208202
660516 0.0201893
660536 0.0201893
660537 0.0195584
660555 0.0195584
660556 0.0189274
664379 0.0189274
664380 0.0182965
664397 0.0182965
664398 0.0176656
664415 0.0176656
664416 0.0170347
667011 0.0170347
667012 0.0157729
667809 0.0157729
667810 0.015142
667824 0.015142
667825 0.014511
667838 0.014511
667839 0.0138801
670656 0.0138801
670657 0.0132492
670669 0.0132492
670670 0.0126183
672595 0.0126183
672596 0.0119874
673199 0.0119874
673200 0.0113565
673210 0.0113565
673211 0.0107256
673221 0.0107256
673222 0.0100946
675270 0.0100946
675271 0.00946372
675280 0.00946372
675281 0.00883281
677082 0.00883281
677083 0.00820189
677090 0.00820189
677091 0.00757098
678627 0.00757098
678628 0.00694006
678634 0.00694006
678635 0.00630915
679921 0.00630915
679922 0.00567823
679926 0.00567823
679927 0.00504732
680956 0.00504732
680957 0.0044164
681857 0.0044164
681858 0.00378549
681861 0.00378549
681862 0.00315457
682504 0.00315457
682505 0.00252366
683022 0.00252366
683023 0.00189274
683408 0.00189274
683409 0.00126183
683667 0.00126183
683668 0.000630915
683925 0.000630915
683926 0
10387596 0
