miss ratio
0 1
1 1
2 0.741852
3 0.186512
763 0.186512
764 0.122943
765 0.122943
766 0.0290416
10985 0.0290416
10986 0.0287189
26732 0.0287189
26733 0.0283963
28824 0.0283963
28825 0.0280736
31696 0.0280736
31697 0.0277509
38168 0.0277509
38169 0.0274282
41087 0.0274282
41088 0.0271055
41419 0.0271055
41420 0.0267828
44488 0.0267828
44489 0.0264601
44704 0.0264601
44705 0.0261375
45988 0.0261375
45989 0.0258148
56974 0.0258148
56975 0.0254921
57078 0.0254921
57079 0.0251694
61610 0.0251694
61611 0.0248467
62830 0.0248467
62831 0.024524
69253 0.024524
69254 0.0242014
69946 0.0242014
69947 0.0238787
70532 0.0238787
70533 0.023556
71689 0.023556
71690 0.0232333
74161 0.0232333
74162 0.0229106
74911 0.0229106
74912 0.0225879
75095 0.0225879
75096 0.0222652
76098 0.0222652
76099 0.0219426
76726 0.0219426
76727 0.0216199
79115 0.0216199
79116 0.0212972
82688 0.0212972
82689 0.0209745
85005 0.0209745
85006 0.0206518
86780 0.0206518
86781 0.0203291
87529 0.0203291
87530 0.0200065
88020 0.0200065
88021 0.0196838
88906 0.0196838
88907 0.0193611
91045 0.0193611
91046 0.0190384
92369 0.0190384
92370 0.0187157
92446 0.0187157
92447 0.018393
95306 0.018393
95307 0.0180703
95380 0.0180703
95381 0.0177477
96251 0.0177477
96252 0.017425
97963 0.017425
97964 0.0171023
98662 0.0171023
98663 0.0167796
101684 0.0167796
101685 0.0164569
102088 0.0164569
102089 0.0161342
103342 0.0161342
103343 0.0158116
103601 0.0158116
103602 0.0154889
103854 0.0154889
103855 0.0151662
104971 0.0151662
104972 0.0148435
105822 0.0148435
105823 0.0145208
106357 0.0145208
106358 0.0141981
106647 0.0141981
106648 0.0138754
106817 0.0138754
106818 0.0135528
107871 0.0135528
107872 0.0132301
108412 0.0132301
108413 0.0129074
108835 0.0129074
108836 0.0125847
109659 0.0125847
109660 0.012262
110211 0.012262
110212 0.0119393
111237 0.0119393
111238 0.0116167
112425 0.0116167
112426 0.011294
112795 0.011294
112796 0.0109713
112840 0.0109713
112841 0.0106486
113188 0.0106486
113189 0.0103259
113231 0.0103259
113232 0.0100032
113558 0.0100032
113559 0.00968054
113637 0.00968054
113638 0.00935786
113982 0.00935786
113983 0.00903517
115202 0.00903517
115203 0.00871249
115559 0.00871249
115560 0.0083898
116005 0.0083898
116006 0.00806712
116401 0.00806712
116402 0.00774443
116496 0.00774443
116497 0.00742175
117346 0.00742175
117347 0.00709906
117869 0.00709906
117870 0.00677638
118396 0.00677638
118397 0.00645369
118555 0.00645369
118556 0.00613101
118780 0.00613101
118781 0.00580833
119161 0.00580833
119162 0.00548564
119318 0.00548564
119319 0.00484027
119397 0.00484027
119398 0.00451759
119526 0.00451759
119527 0.0041949
119561 0.0041949
119562 0.00387222
119640 0.00387222
119641 0.00354953
119814 0.00354953
119815 0.00322685
120263 0.00322685
120264 0.00290416
120917 0.00290416
120918 0.00258148
121487 0.00258148
121488 0.00225879
121672 0.00225879
121673 0.00193611
121704 0.00193611
121705 0.00161342
121730 0.00161342
121731 0.00129074
121757 0.00129074
121758 0.000968054
121868 0.000968054
121869 0.000645369
121878 0.000645369
121879 0.000322685
122124 0.000322685
122125 0
7525184 0
