miss ratio
0 1
1 1
2 0.714286
3 0.428571
1756 0.428571
1757 0.142857
16371 0.142857
16372 0.141677
74345 0.141677
74346 0.139315
131353 0.139315
131354 0.135773
186911 0.135773
186912 0.131051
240537 0.131051
240538 0.125148
291748 0.125148
291749 0.118064
340059 0.118064
340060 0.109799
384989 0.109799
384990 0.100354
426054 0.100354
426055 0.0897285
462771 0.0897285
462772 0.0779221
494657 0.0779221
494658 0.0649351
521228 0.0649351
521229 0.0531287
542968 0.0531287
542969 0.042503
560361 0.042503
560362 0.0330579
573888 0.0330579
573889 0.0247934
584033 0.0247934
584034 0.0177096
591280 0.0177096
591281 0.0118064
596111 0.0118064
596112 0.00708383
599010 0.00708383
599011 0.00354191
600459 0.00354191
600460 0.00118064
600942 0.00118064
600943 0
8290400 0
