Start to init hits and costs
Finished to init hits and costs
Ref 0 RI 3 CNT 65536
Ref 0 RI 18446744073709551615 CNT 0
Ref 0 RISETSIZE 2
Ref 1 RI 4 CNT 14680064
Ref 1 RI 997 CNT 2088960
Ref 1 RI 18446744073709551615 CNT 0
Ref 1 RISETSIZE 3
Ref 2 RI 1025 CNT 14680064
Ref 2 RI 255225 CNT 2088960
Ref 2 RI 18446744073709551615 CNT 0
Ref 2 RISETSIZE 3
Ref 3 RI 1 CNT 16777216
Ref 3 RI 18446744073709551615 CNT 0
Ref 3 RISETSIZE 2
Ref 4 RI 1 CNT 57344
Ref 4 RI 3 CNT 16711680
Ref 4 RI 66912995 CNT 1
Ref 4 RI 66913251 CNT 1
Ref 4 RI 66913507 CNT 1
Ref 4 RI 66913763 CNT 1
Ref 4 RI 66914019 CNT 1
Ref 4 RI 66914275 CNT 1
Ref 4 RI 66914531 CNT 1
Ref 4 RI 66914787 CNT 1
Ref 4 RI 66915043 CNT 1
Ref 4 RI 66915299 CNT 1
Ref 4 RI 66915555 CNT 1
Ref 4 RI 66915811 CNT 1
Ref 4 RI 66916067 CNT 1
Ref 4 RI 66916323 CNT 1
Ref 4 RI 66916579 CNT 1
Ref 4 RI 66916835 CNT 1
Ref 4 RI 66917091 CNT 1
Ref 4 RI 66917347 CNT 1
Ref 4 RI 66917603 CNT 1
Ref 4 RI 66917859 CNT 1
Ref 4 RI 66918115 CNT 1
Ref 4 RI 66918371 CNT 1
Ref 4 RI 66918627 CNT 1
Ref 4 RI 66918883 CNT 1
Ref 4 RI 66919139 CNT 1
Ref 4 RI 66919395 CNT 1
Ref 4 RI 66919651 CNT 1
Ref 4 RI 66919907 CNT 1
Ref 4 RI 66920163 CNT 1
Ref 4 RI 66920419 CNT 1
Ref 4 RI 66920675 CNT 1
Ref 4 RI 66920931 CNT 1
Ref 4 RI 66921163 CNT 1
Ref 4 RI 66921187 CNT 1
Ref 4 RI 66921419 CNT 1
Ref 4 RI 66921443 CNT 1
Ref 4 RI 66921675 CNT 1
Ref 4 RI 66921699 CNT 1
Ref 4 RI 66921931 CNT 1
Ref 4 RI 66921955 CNT 1
Ref 4 RI 66922187 CNT 1
Ref 4 RI 66922211 CNT 1
Ref 4 RI 66922443 CNT 1
Ref 4 RI 66922467 CNT 1
Ref 4 RI 66922699 CNT 1
Ref 4 RI 66922723 CNT 1
Ref 4 RI 66922955 CNT 1
Ref 4 RI 66922979 CNT 1
Ref 4 RI 66923211 CNT 1
Ref 4 RI 66923235 CNT 1
Ref 4 RI 66923467 CNT 1
Ref 4 RI 66923491 CNT 1
Ref 4 RI 66923723 CNT 1
Ref 4 RI 66923747 CNT 1
Ref 4 RI 66923979 CNT 1
Ref 4 RI 66924003 CNT 1
Ref 4 RI 66924235 CNT 1
Ref 4 RI 66924259 CNT 1
Ref 4 RI 66924491 CNT 1
Ref 4 RI 66924515 CNT 1
Ref 4 RI 66924747 CNT 1
Ref 4 RI 66924771 CNT 1
Ref 4 RI 66925003 CNT 1
Ref 4 RI 66925027 CNT 1
Ref 4 RI 66925259 CNT 1
Ref 4 RI 66925283 CNT 1
Ref 4 RI 66925515 CNT 1
Ref 4 RI 66925539 CNT 1
Ref 4 RI 66925771 CNT 1
Ref 4 RI 66925795 CNT 1
Ref 4 RI 66926027 CNT 1
Ref 4 RI 66926051 CNT 1
Ref 4 RI 66926283 CNT 1
Ref 4 RI 66926307 CNT 1
Ref 4 RI 66926539 CNT 1
Ref 4 RI 66926563 CNT 1
Ref 4 RI 66926795 CNT 1
Ref 4 RI 66926819 CNT 1
Ref 4 RI 66927051 CNT 1
Ref 4 RI 66927075 CNT 1
Ref 4 RI 66927307 CNT 1
Ref 4 RI 66927331 CNT 1
Ref 4 RI 66927563 CNT 1
Ref 4 RI 66927587 CNT 1
Ref 4 RI 66927819 CNT 1
Ref 4 RI 66927843 CNT 1
Ref 4 RI 66928075 CNT 1
Ref 4 RI 66928099 CNT 1
Ref 4 RI 66928331 CNT 1
Ref 4 RI 66928355 CNT 1
Ref 4 RI 66928587 CNT 1
Ref 4 RI 66928611 CNT 1
Ref 4 RI 66928843 CNT 1
Ref 4 RI 66928867 CNT 1
Ref 4 RI 66929099 CNT 1
Ref 4 RI 66929123 CNT 1
Ref 4 RI 66929331 CNT 1
Ref 4 RI 66929355 CNT 1
Ref 4 RI 66929379 CNT 1
Ref 4 RI 66929587 CNT 1
Ref 4 RI 66929611 CNT 1
Ref 4 RI 66929635 CNT 1
Ref 4 RI 66929843 CNT 1
Ref 4 RI 66929867 CNT 1
Ref 4 RI 66929891 CNT 1
Ref 4 RI 66930099 CNT 1
Ref 4 RI 66930123 CNT 1
Ref 4 RI 66930147 CNT 1
Ref 4 RI 66930355 CNT 1
Ref 4 RI 66930379 CNT 1
Ref 4 RI 66930403 CNT 1
