Start to init hits and costs
Finished to init hits and costs
Ref 0 RI 1 CNT 896
Ref 0 RI 5114 CNT 1
Ref 0 RI 5138 CNT 1
Ref 0 RI 5162 CNT 1
Ref 0 RI 5186 CNT 1
Ref 0 RI 5210 CNT 1
Ref 0 RI 5234 CNT 1
Ref 0 RI 5258 CNT 1
Ref 0 RI 5282 CNT 1
Ref 0 RI 5306 CNT 1
Ref 0 RI 5330 CNT 1
Ref 0 RI 5354 CNT 1
Ref 0 RI 5378 CNT 1
Ref 0 RI 5402 CNT 1
Ref 0 RI 5426 CNT 1
Ref 0 RI 5450 CNT 1
Ref 0 RI 5474 CNT 1
Ref 0 RI 5498 CNT 1
Ref 0 RI 5522 CNT 1
Ref 0 RI 5546 CNT 1
Ref 0 RI 5570 CNT 1
Ref 0 RI 5594 CNT 1
Ref 0 RI 5618 CNT 1
Ref 0 RI 5642 CNT 1
Ref 0 RI 5666 CNT 1
Ref 0 RI 5690 CNT 1
Ref 0 RI 5714 CNT 1
Ref 0 RI 5738 CNT 1
Ref 0 RI 5762 CNT 1
Ref 0 RI 5786 CNT 1
Ref 0 RI 5810 CNT 1
Ref 0 RI 5834 CNT 1
Ref 0 RI 5858 CNT 1
Ref 0 RI 5882 CNT 1
Ref 0 RI 5906 CNT 1
Ref 0 RI 5930 CNT 1
Ref 0 RI 5954 CNT 1
Ref 0 RI 5978 CNT 1
Ref 0 RI 6002 CNT 1
Ref 0 RI 6026 CNT 1
Ref 0 RI 6050 CNT 1
Ref 0 RI 6074 CNT 1
Ref 0 RI 6098 CNT 1
Ref 0 RI 6122 CNT 1
Ref 0 RI 6146 CNT 1
Ref 0 RI 6170 CNT 1
Ref 0 RI 6194 CNT 1
Ref 0 RI 6218 CNT 1
Ref 0 RI 6242 CNT 1
Ref 0 RI 6266 CNT 1
Ref 0 RI 6290 CNT 1
Ref 0 RI 6314 CNT 1
Ref 0 RI 6338 CNT 1
Ref 0 RI 6362 CNT 1
Ref 0 RI 6386 CNT 1
