Start to init hits and costs
Finished to init hits and costs
Ref 0 RI 2 CNT 1827840
Ref 0 RI 4 CNT 154529536
Ref 0 RI 7 CNT 1015
Ref 0 RI 11 CNT 1014
Ref 0 RI 15 CNT 1013
Ref 0 RI 19 CNT 1012
Ref 0 RI 23 CNT 1011
Ref 0 RI 27 CNT 1010
Ref 0 RI 31 CNT 1009
Ref 0 RI 35 CNT 1008
Ref 0 RI 39 CNT 2014
Ref 0 RI 43 CNT 2012
Ref 0 RI 47 CNT 2010
Ref 0 RI 51 CNT 2008
Ref 0 RI 55 CNT 2006
Ref 0 RI 59 CNT 2004
Ref 0 RI 63 CNT 2002
Ref 0 RI 67 CNT 2000
Ref 0 RI 71 CNT 2997
Ref 0 RI 75 CNT 2994
Ref 0 RI 79 CNT 2991
Ref 0 RI 83 CNT 2988
Ref 0 RI 87 CNT 2985
Ref 0 RI 91 CNT 2982
Ref 0 RI 95 CNT 2979
Ref 0 RI 99 CNT 2976
Ref 0 RI 103 CNT 3964
Ref 0 RI 107 CNT 3960
Ref 0 RI 111 CNT 3956
Ref 0 RI 115 CNT 3952
Ref 0 RI 119 CNT 3948
Ref 0 RI 123 CNT 3944
Ref 0 RI 127 CNT 3940
Ref 0 RI 131 CNT 3936
Ref 0 RI 135 CNT 4915
Ref 0 RI 139 CNT 4910
Ref 0 RI 143 CNT 4905
Ref 0 RI 147 CNT 4900
Ref 0 RI 151 CNT 4895
Ref 0 RI 155 CNT 4890
Ref 0 RI 159 CNT 4885
Ref 0 RI 163 CNT 4880
Ref 0 RI 167 CNT 5850
Ref 0 RI 171 CNT 5844
Ref 0 RI 175 CNT 5838
Ref 0 RI 179 CNT 5832
Ref 0 RI 183 CNT 5826
Ref 0 RI 187 CNT 5820
Ref 0 RI 191 CNT 5814
Ref 0 RI 195 CNT 5808
Ref 0 RI 199 CNT 6769
Ref 0 RI 203 CNT 6762
Ref 0 RI 207 CNT 6755
Ref 0 RI 211 CNT 6748
Ref 0 RI 215 CNT 6741
Ref 0 RI 219 CNT 6734
Ref 0 RI 223 CNT 6727
Ref 0 RI 227 CNT 6720
Ref 0 RI 231 CNT 7672
Ref 0 RI 235 CNT 7664
Ref 0 RI 239 CNT 7656
Ref 0 RI 243 CNT 7648
Ref 0 RI 247 CNT 7640
Ref 0 RI 251 CNT 7632
Ref 0 RI 255 CNT 7624
Ref 0 RI 259 CNT 7616
Ref 0 RI 263 CNT 8559
Ref 0 RI 267 CNT 8550
Ref 0 RI 271 CNT 8541
Ref 0 RI 275 CNT 8532
Ref 0 RI 279 CNT 8523
Ref 0 RI 283 CNT 8514
Ref 0 RI 287 CNT 8505
Ref 0 RI 291 CNT 8496
Ref 0 RI 295 CNT 9430
Ref 0 RI 299 CNT 9420
Ref 0 RI 303 CNT 9410
Ref 0 RI 307 CNT 9400
Ref 0 RI 311 CNT 9390
Ref 0 RI 315 CNT 9380
Ref 0 RI 319 CNT 9370
Ref 0 RI 323 CNT 9360
