Start to init hits and costs
Finished to init hits and costs
Ref 0 RI 1 CNT 8388608
Ref 0 RI 2 CNT 1040384
Ref 0 RI 5 CNT 1064312832
Ref 0 RI 18446744073709551615 CNT 0
Ref 0 RISETSIZE 4
Ref 1 RI 1 CNT 8192
Ref 1 RI 2 CNT 1073733632
Ref 1 RI 18446744073709551615 CNT 0
Ref 1 RISETSIZE 3
Ref 2 RI 1 CNT 8192
Ref 2 RI 2 CNT 1073733632
Ref 2 RI 18446744073709551615 CNT 0
Ref 2 RISETSIZE 3
Ref 4 RI 1 CNT 8192
Ref 4 RI 2 CNT 8380416
Ref 4 RI 3 CNT 1040384
Ref 4 RI 4 CNT 1063272448
Ref 4 RI 5 CNT 8
Ref 4 RI 53 CNT 8
Ref 4 RI 101 CNT 8
Ref 4 RI 149 CNT 8
Ref 4 RI 197 CNT 8
Ref 4 RI 245 CNT 8
Ref 4 RI 293 CNT 8
Ref 4 RI 341 CNT 8
Ref 4 RI 389 CNT 8
Ref 4 RI 437 CNT 8
Ref 4 RI 485 CNT 8
Ref 4 RI 533 CNT 8
Ref 4 RI 581 CNT 8
Ref 4 RI 629 CNT 8
Ref 4 RI 677 CNT 8
Ref 4 RI 725 CNT 8
Ref 4 RI 773 CNT 8
Ref 4 RI 821 CNT 8
Ref 4 RI 869 CNT 8
Ref 4 RI 917 CNT 8
Ref 4 RI 965 CNT 8
Ref 4 RI 1013 CNT 8
Ref 4 RI 1061 CNT 8
Ref 4 RI 1109 CNT 8
Ref 4 RI 1157 CNT 8
Ref 4 RI 1205 CNT 8
Ref 4 RI 1253 CNT 8
Ref 4 RI 1301 CNT 8
Ref 4 RI 1349 CNT 8
Ref 4 RI 1397 CNT 8
Ref 4 RI 1445 CNT 8
Ref 4 RI 1493 CNT 8
Ref 4 RI 1541 CNT 8
Ref 4 RI 1589 CNT 8
Ref 4 RI 1637 CNT 8
Ref 4 RI 1685 CNT 8
Ref 4 RI 1733 CNT 8
Ref 4 RI 1781 CNT 8
Ref 4 RI 1829 CNT 8
Ref 4 RI 1877 CNT 8
Ref 4 RI 1925 CNT 8
Ref 4 RI 1973 CNT 8
Ref 4 RI 2021 CNT 8
Ref 4 RI 2069 CNT 8
Ref 4 RI 2117 CNT 8
Ref 4 RI 2165 CNT 8
Ref 4 RI 2213 CNT 8
Ref 4 RI 2261 CNT 8
Ref 4 RI 2309 CNT 8
Ref 4 RI 2357 CNT 8
Ref 4 RI 2405 CNT 8
Ref 4 RI 2453 CNT 8
Ref 4 RI 2501 CNT 8
Ref 4 RI 2549 CNT 8
Ref 4 RI 2597 CNT 8
Ref 4 RI 2645 CNT 8
Ref 4 RI 2693 CNT 8
Ref 4 RI 2741 CNT 8
Ref 4 RI 2789 CNT 8
Ref 4 RI 2837 CNT 8
Ref 4 RI 2885 CNT 8
Ref 4 RI 2933 CNT 8
Ref 4 RI 2981 CNT 8
Ref 4 RI 3029 CNT 8
Ref 4 RI 3077 CNT 8
Ref 4 RI 3125 CNT 8
Ref 4 RI 3173 CNT 8
Ref 4 RI 3221 CNT 8
Ref 4 RI 3269 CNT 8
Ref 4 RI 3317 CNT 8
Ref 4 RI 3365 CNT 8
Ref 4 RI 3413 CNT 8
Ref 4 RI 3461 CNT 8
Ref 4 RI 3509 CNT 8
Ref 4 RI 3557 CNT 8
Ref 4 RI 3605 CNT 8
Ref 4 RI 3653 CNT 8
Ref 4 RI 3701 CNT 8
Ref 4 RI 3749 CNT 8
Ref 4 RI 3797 CNT 8
Ref 4 RI 3845 CNT 8
Ref 4 RI 3893 CNT 8
Ref 4 RI 3941 CNT 8
