Start to init hits and costs
Finished to init hits and costs
Ref 0 RI 1 CNT 1048576
Ref 0 RI 18446744073709551615 CNT 0
Ref 0 RISETSIZE 2
Ref 1 RI 2048 CNT 1024
Ref 1 RI 2049 CNT 1024
Ref 1 RI 2050 CNT 1024
Ref 1 RI 2051 CNT 1024
Ref 1 RI 2052 CNT 1024
Ref 1 RI 2053 CNT 1024
Ref 1 RI 2054 CNT 1024
Ref 1 RI 2055 CNT 1024
Ref 1 RI 2056 CNT 1024
Ref 1 RI 2057 CNT 1024
Ref 1 RI 2058 CNT 1024
Ref 1 RI 2059 CNT 1024
Ref 1 RI 2060 CNT 1024
Ref 1 RI 2061 CNT 1024
Ref 1 RI 2062 CNT 1024
Ref 1 RI 2063 CNT 1024
Ref 1 RI 2064 CNT 1024
Ref 1 RI 2065 CNT 1024
Ref 1 RI 2066 CNT 1024
Ref 1 RI 2067 CNT 1024
Ref 1 RI 2068 CNT 1024
Ref 1 RI 2069 CNT 1024
Ref 1 RI 2070 CNT 1024
Ref 1 RI 2071 CNT 1024
Ref 1 RI 2072 CNT 1024
Ref 1 RI 2073 CNT 1024
Ref 1 RI 2074 CNT 1024
Ref 1 RI 2075 CNT 1024
Ref 1 RI 2076 CNT 1024
Ref 1 RI 2077 CNT 1024
Ref 1 RI 2078 CNT 1024
Ref 1 RI 2079 CNT 1024
Ref 1 RI 2080 CNT 1024
Ref 1 RI 2081 CNT 1024
Ref 1 RI 2082 CNT 1024
Ref 1 RI 2083 CNT 1024
Ref 1 RI 2084 CNT 1024
Ref 1 RI 2085 CNT 1024
Ref 1 RI 2086 CNT 1024
Ref 1 RI 2087 CNT 1024
Ref 1 RI 2088 CNT 1024
Ref 1 RI 2089 CNT 1024
Ref 1 RI 2090 CNT 1024
Ref 1 RI 2091 CNT 1024
Ref 1 RI 2092 CNT 1024
Ref 1 RI 2093 CNT 1024
Ref 1 RI 2094 CNT 1024
Ref 1 RI 2095 CNT 1024
Ref 1 RI 2096 CNT 1024
Ref 1 RI 2097 CNT 1024
Ref 1 RI 2098 CNT 1024
Ref 1 RI 2099 CNT 1024
Ref 1 RI 2100 CNT 1024
Ref 1 RI 2101 CNT 1024
Ref 1 RI 2102 CNT 1024
Ref 1 RI 2103 CNT 1024
Ref 1 RI 2104 CNT 1024
Ref 1 RI 2105 CNT 1024
Ref 1 RI 2106 CNT 1024
Ref 1 RI 2107 CNT 1024
Ref 1 RI 2108 CNT 1024
Ref 1 RI 2109 CNT 1024
Ref 1 RI 2110 CNT 1024
Ref 1 RI 2111 CNT 1024
Ref 1 RI 2112 CNT 1024
Ref 1 RI 2113 CNT 1024
Ref 1 RI 2114 CNT 1024
