Start to init hits and costs
Finished to init hits and costs
Ref 0 RI 1 CNT 65536
Ref 0 RI 18446744073709551615 CNT 0
Ref 0 RISETSIZE 2
Ref 1 RI 1 CNT 57344
Ref 1 RI 131059 CNT 1
Ref 1 RI 139235 CNT 1
Ref 1 RI 147411 CNT 1
Ref 1 RI 155587 CNT 1
Ref 1 RI 163763 CNT 1
Ref 1 RI 171939 CNT 1
Ref 1 RI 180115 CNT 1
Ref 1 RI 188291 CNT 1
Ref 1 RI 196467 CNT 1
Ref 1 RI 204643 CNT 1
Ref 1 RI 212819 CNT 1
Ref 1 RI 220995 CNT 1
Ref 1 RI 229171 CNT 1
Ref 1 RI 237347 CNT 1
Ref 1 RI 245523 CNT 1
Ref 1 RI 253699 CNT 1
Ref 1 RI 261875 CNT 1
Ref 1 RI 270051 CNT 1
Ref 1 RI 278227 CNT 1
Ref 1 RI 286403 CNT 1
Ref 1 RI 294579 CNT 1
Ref 1 RI 302755 CNT 1
Ref 1 RI 310931 CNT 1
Ref 1 RI 319107 CNT 1
Ref 1 RI 327283 CNT 1
Ref 1 RI 335459 CNT 1
Ref 1 RI 343635 CNT 1
Ref 1 RI 351811 CNT 1
Ref 1 RI 359987 CNT 1
Ref 1 RI 368163 CNT 1
Ref 1 RI 376339 CNT 1
Ref 1 RI 384515 CNT 1
Ref 1 RI 392691 CNT 1
Ref 1 RI 400867 CNT 1
Ref 1 RI 409043 CNT 1
Ref 1 RI 417219 CNT 1
Ref 1 RI 425395 CNT 1
Ref 1 RI 433571 CNT 1
Ref 1 RI 441747 CNT 1
Ref 1 RI 449923 CNT 1
Ref 1 RI 458099 CNT 1
Ref 1 RI 466275 CNT 1
Ref 1 RI 474451 CNT 1
Ref 1 RI 482627 CNT 1
Ref 1 RI 490803 CNT 1
Ref 1 RI 498979 CNT 1
Ref 1 RI 507155 CNT 1
Ref 1 RI 515331 CNT 1
Ref 1 RI 523507 CNT 1
Ref 1 RI 531683 CNT 1
Ref 1 RI 539859 CNT 1
Ref 1 RI 548035 CNT 1
Ref 1 RI 556211 CNT 1
Ref 1 RI 564387 CNT 1
Ref 1 RI 572563 CNT 1
Ref 1 RI 580739 CNT 1
Ref 1 RI 588915 CNT 1
Ref 1 RI 597091 CNT 1
Ref 1 RI 605267 CNT 1
Ref 1 RI 613443 CNT 1
Ref 1 RI 621619 CNT 1
Ref 1 RI 629795 CNT 1
Ref 1 RI 637971 CNT 1
Ref 1 RI 646147 CNT 1
Ref 1 RI 654323 CNT 1
Ref 1 RI 662499 CNT 1
Ref 1 RI 670675 CNT 1
Ref 1 RI 678851 CNT 1
Ref 1 RI 687027 CNT 1
Ref 1 RI 695203 CNT 1
Ref 1 RI 703379 CNT 1
Ref 1 RI 711555 CNT 1
Ref 1 RI 719731 CNT 1
Ref 1 RI 727907 CNT 1
Ref 1 RI 736083 CNT 1
Ref 1 RI 744259 CNT 1
Ref 1 RI 752435 CNT 1
Ref 1 RI 760611 CNT 1
Ref 1 RI 768787 CNT 1
Ref 1 RI 776963 CNT 1
Ref 1 RI 785139 CNT 1
Ref 1 RI 793315 CNT 1
Ref 1 RI 801491 CNT 1
Ref 1 RI 809667 CNT 1
Ref 1 RI 817843 CNT 1
Ref 1 RI 826019 CNT 1
Ref 1 RI 834195 CNT 1
Ref 1 RI 842371 CNT 1
Ref 1 RI 850547 CNT 1
Ref 1 RI 858723 CNT 1
Ref 1 RI 866899 CNT 1
Ref 1 RI 875075 CNT 1
Ref 1 RI 883251 CNT 1
Ref 1 RI 891427 CNT 1
Ref 1 RI 899603 CNT 1
Ref 1 RI 907779 CNT 1
Ref 1 RI 915955 CNT 1
Ref 1 RI 924131 CNT 1
Ref 1 RI 932307 CNT 1
Ref 1 RI 940483 CNT 1
