Start to init hits and costs
Finished to init hits and costs
Ref 0 RI 5 CNT 1
Ref 0 RI 9 CNT 1
Ref 0 RI 13 CNT 1
Ref 0 RI 17 CNT 1
Ref 0 RI 21 CNT 1
Ref 0 RI 25 CNT 1
Ref 0 RI 29 CNT 1
Ref 0 RI 37 CNT 1
Ref 0 RI 41 CNT 1
Ref 0 RI 45 CNT 1
Ref 0 RI 49 CNT 1
Ref 0 RI 53 CNT 1
Ref 0 RI 57 CNT 1
Ref 0 RI 61 CNT 1
Ref 0 RI 69 CNT 1
Ref 0 RI 73 CNT 1
Ref 0 RI 77 CNT 1
Ref 0 RI 81 CNT 1
Ref 0 RI 85 CNT 1
Ref 0 RI 89 CNT 1
Ref 0 RI 93 CNT 1
Ref 0 RI 101 CNT 1
Ref 0 RI 105 CNT 1
Ref 0 RI 109 CNT 1
Ref 0 RI 113 CNT 1
Ref 0 RI 117 CNT 1
Ref 0 RI 121 CNT 1
Ref 0 RI 125 CNT 1
Ref 0 RI 133 CNT 1
Ref 0 RI 137 CNT 1
Ref 0 RI 141 CNT 1
Ref 0 RI 145 CNT 1
Ref 0 RI 149 CNT 1
Ref 0 RI 153 CNT 1
Ref 0 RI 157 CNT 1
Ref 0 RI 165 CNT 1
Ref 0 RI 169 CNT 1
Ref 0 RI 173 CNT 1
Ref 0 RI 177 CNT 1
Ref 0 RI 181 CNT 1
Ref 0 RI 185 CNT 1
Ref 0 RI 189 CNT 1
Ref 0 RI 197 CNT 1
Ref 0 RI 201 CNT 1
Ref 0 RI 205 CNT 1
Ref 0 RI 209 CNT 1
Ref 0 RI 213 CNT 1
Ref 0 RI 217 CNT 1
Ref 0 RI 221 CNT 1
Ref 0 RI 229 CNT 1
Ref 0 RI 233 CNT 1
Ref 0 RI 237 CNT 1
Ref 0 RI 241 CNT 1
Ref 0 RI 245 CNT 1
Ref 0 RI 249 CNT 1
Ref 0 RI 253 CNT 1
Ref 0 RI 261 CNT 1
Ref 0 RI 265 CNT 1
Ref 0 RI 269 CNT 1
Ref 0 RI 273 CNT 1
Ref 0 RI 277 CNT 1
Ref 0 RI 281 CNT 1
Ref 0 RI 285 CNT 1
Ref 0 RI 293 CNT 1
Ref 0 RI 297 CNT 1
Ref 0 RI 301 CNT 1
Ref 0 RI 305 CNT 1
Ref 0 RI 309 CNT 1
Ref 0 RI 313 CNT 1
Ref 0 RI 317 CNT 1
Ref 0 RI 325 CNT 1
Ref 0 RI 329 CNT 1
Ref 0 RI 333 CNT 1
Ref 0 RI 337 CNT 1
Ref 0 RI 341 CNT 1
Ref 0 RI 345 CNT 1
Ref 0 RI 349 CNT 1
Ref 0 RI 357 CNT 1
Ref 0 RI 361 CNT 1
Ref 0 RI 365 CNT 1
Ref 0 RI 369 CNT 1
Ref 0 RI 373 CNT 1
Ref 0 RI 377 CNT 1
Ref 0 RI 381 CNT 1
Ref 0 RI 389 CNT 1
Ref 0 RI 393 CNT 1
Ref 0 RI 397 CNT 1
Ref 0 RI 401 CNT 1
Ref 0 RI 405 CNT 1
Ref 0 RI 409 CNT 1
Ref 0 RI 413 CNT 1
Ref 0 RI 421 CNT 1
Ref 0 RI 425 CNT 1
Ref 0 RI 429 CNT 1
Ref 0 RI 433 CNT 1
Ref 0 RI 437 CNT 1
Ref 0 RI 441 CNT 1
Ref 0 RI 445 CNT 1
Ref 0 RI 453 CNT 1
Ref 0 RI 457 CNT 1
Ref 0 RI 461 CNT 1
Ref 0 RI 465 CNT 1
Ref 0 RI 469 CNT 1
Ref 0 RI 473 CNT 1
Ref 0 RI 477 CNT 1
Ref 0 RI 485 CNT 1
Ref 0 RI 489 CNT 1
Ref 0 RI 493 CNT 1
Ref 0 RI 497 CNT 1
Ref 0 RI 501 CNT 1
Ref 0 RI 505 CNT 1
Ref 0 RI 509 CNT 1
Ref 0 RI 517 CNT 1
Ref 0 RI 521 CNT 1
Ref 0 RI 525 CNT 1
Ref 0 RI 529 CNT 1
