Start to dump reuse time histogram
1, 100992, 0.255422
2, 98304, 0.248624
4, 86016, 0.217546
64, 11904, 0.0301068
128, 86016, 0.217546
2048, 11908, 0.0301169
4096, 4, 1.01165e-05
8192, 8, 2.02331e-05
16384, 16, 4.04662e-05
32768, 32, 8.09323e-05
65536, 64, 0.000161865
131072, 64, 0.000161865
262144, 64, 0.000161865
miss ratio
0 1
1 1
2 0.495953
3 0.278407
19 0.278407
20 0.2483
35 0.2483
36 0.0307543
94 0.0307543
95 0.000637342
96 0.000627226
98 0.000627226
99 0.000606993
103 0.000606993
104 0.000566526
112 0.000566526
113 0.000485594
128 0.000485594
129 0.000323729
149 0.000323729
150 0.000161865
170 0.000161865
171 0
262144 0
