1 181842424 0.253497
2 180323969 0.251381
4 310430072 0.432755
8 2029 2.82853e-06
16 4046 5.64033e-06
32 16081 2.24177e-05
64 55564 7.7459e-05
128 201167 0.000280437
256 733802 0.00102296
512 2564089 0.00357447
1024 7679069 0.010705
2048 10885302 0.0151747
4096 3874 5.40055e-06
8192 11164 1.55632e-05
16384 29780 4.15148e-05
32768 83450 0.000116333
65536 233190 0.000325078
131072 653138 0.000910507
262144 1836654 0.00256039
524288 5167526 0.00720379
1048576 14578138 0.0203226
21
miss ratio
0 1
1 1
2 0.495122
3 0.0623643
4 0.0623586
5 0.0623362
6 0.0623362
7 0.0622587
10 0.0622587
11 0.0619783
18 0.0619783
19 0.0609553
33 0.0609553
34 0.0573809
63 0.0573809
64 0.0466759
111 0.0466759
112 0.0315012
304 0.0314958
305 0.0314803
562 0.0314803
563 0.0314387
1077 0.0314387
1078 0.0313224
2104 0.0313224
2105 0.0309973
4135 0.0309973
4136 0.0300868
8079 0.0300868
8080 0.0275264
15294 0.0275264
15295 0.0203226
25949 0.0203226
25950 0
327680 0
