1 35712 0.180116
2 1920 0.00968367
4 144640 0.729503
128 7952 0.0401065
256 16 8.06972e-05
512 48 0.000242092
1024 81 0.00040853
2048 177 0.000892713
4096 7603 0.0383463
8192 5 2.52179e-05
16384 11 5.54793e-05
32768 21 0.000105915
65536 43 0.000216874
131072 43 0.000216874
14
miss ratio
0 1
1 1
2 0.8102
3 0.8102
4 0.0806972
13 0.0806972
14 0.0405907
18 0.0405907
19 0.04051
29 0.04051
30 0.0402679
49 0.0402679
50 0.0398594
90 0.0398594
91 0.0389667
170 0.0389667
171 0.00062036
172 0.00062036
173 0.000595142
177 0.000595142
178 0.000539663
186 0.000539663
187 0.000433748
200 0.000433748
201 0.000216874
214 0.000216874
215 0
131072 0
