Start to init hits and costs
Finished to init hits and costs
Ref 0 RI 5 CNT 1048576
Ref 0 RI 18446744073709551615 CNT 0
Ref 0 RISETSIZE 2
Ref 1 RI 6 CNT 1048448
Ref 1 RI 18446744073709551615 CNT 0
Ref 1 RISETSIZE 2
Ref 2 RI 6 CNT 917504
Ref 2 RI 6102 CNT 130944
Ref 2 RI 18446744073709551615 CNT 0
Ref 2 RISETSIZE 3
Ref 3 RI 6 CNT 1048448
Ref 3 RI 18446744073709551615 CNT 0
Ref 3 RISETSIZE 2
Ref 4 RI 6 CNT 917504
Ref 4 RI 6102 CNT 130944
Ref 4 RI 18446744073709551615 CNT 0
Ref 4 RISETSIZE 3
Ref 5 RI 1 CNT 917504
Ref 5 RI 10190 CNT 1
Ref 5 RI 16330 CNT 1
Ref 5 RI 22470 CNT 1
Ref 5 RI 28610 CNT 1
Ref 5 RI 34750 CNT 1
Ref 5 RI 40890 CNT 1
Ref 5 RI 42910 CNT 1
Ref 5 RI 47030 CNT 1
Ref 5 RI 49050 CNT 1
Ref 5 RI 53170 CNT 1
Ref 5 RI 55190 CNT 1
Ref 5 RI 59310 CNT 1
Ref 5 RI 61330 CNT 1
Ref 5 RI 65450 CNT 1
Ref 5 RI 67470 CNT 1
Ref 5 RI 71590 CNT 1
Ref 5 RI 73610 CNT 1
Ref 5 RI 75630 CNT 1
Ref 5 RI 77730 CNT 1
Ref 5 RI 79750 CNT 1
Ref 5 RI 81770 CNT 1
Ref 5 RI 83870 CNT 1
Ref 5 RI 85890 CNT 1
Ref 5 RI 87910 CNT 1
Ref 5 RI 90010 CNT 1
Ref 5 RI 92030 CNT 1
Ref 5 RI 94050 CNT 1
Ref 5 RI 96150 CNT 1
Ref 5 RI 98170 CNT 1
Ref 5 RI 100190 CNT 1
Ref 5 RI 102290 CNT 1
Ref 5 RI 104310 CNT 1
Ref 5 RI 106330 CNT 1
Ref 5 RI 108350 CNT 1
Ref 5 RI 108430 CNT 1
Ref 5 RI 110450 CNT 1
Ref 5 RI 112470 CNT 1
Ref 5 RI 114490 CNT 1
Ref 5 RI 114570 CNT 1
Ref 5 RI 116590 CNT 1
Ref 5 RI 118610 CNT 1
Ref 5 RI 120630 CNT 1
Ref 5 RI 120710 CNT 1
Ref 5 RI 122730 CNT 1
Ref 5 RI 124750 CNT 1
Ref 5 RI 126770 CNT 1
Ref 5 RI 126850 CNT 1
Ref 5 RI 128870 CNT 1
Ref 5 RI 130890 CNT 1
Ref 5 RI 132910 CNT 1
Ref 5 RI 132990 CNT 1
Ref 5 RI 135010 CNT 1
Ref 5 RI 137030 CNT 1
Ref 5 RI 139050 CNT 1
Ref 5 RI 139130 CNT 1
Ref 5 RI 141070 CNT 1
Ref 5 RI 141150 CNT 1
Ref 5 RI 143170 CNT 1
Ref 5 RI 145190 CNT 1
Ref 5 RI 145270 CNT 1
Ref 5 RI 147210 CNT 1
Ref 5 RI 147290 CNT 1
Ref 5 RI 149310 CNT 1
Ref 5 RI 151330 CNT 1
Ref 5 RI 151410 CNT 1
Ref 5 RI 153350 CNT 1
Ref 5 RI 153430 CNT 1
Ref 5 RI 155450 CNT 1
Ref 5 RI 157470 CNT 1
Ref 5 RI 157550 CNT 1
Ref 5 RI 159490 CNT 1
Ref 5 RI 159570 CNT 1
Ref 5 RI 161590 CNT 1
Ref 5 RI 163610 CNT 1
Ref 5 RI 163690 CNT 1
Ref 5 RI 165630 CNT 1
Ref 5 RI 165710 CNT 1
Ref 5 RI 167730 CNT 1
Ref 5 RI 169750 CNT 1
Ref 5 RI 169830 CNT 1
Ref 5 RI 171770 CNT 1
Ref 5 RI 171850 CNT 1
Ref 5 RI 173790 CNT 1
Ref 5 RI 173870 CNT 1
Ref 5 RI 175890 CNT 1
Ref 5 RI 175970 CNT 1
Ref 5 RI 177910 CNT 1
Ref 5 RI 177990 CNT 1
Ref 5 RI 179930 CNT 1
Ref 5 RI 180010 CNT 1
Ref 5 RI 182030 CNT 1
Ref 5 RI 182110 CNT 1
Ref 5 RI 184050 CNT 1
Ref 5 RI 184130 CNT 1
Ref 5 RI 186070 CNT 1
Ref 5 RI 186150 CNT 1
Ref 5 RI 188170 CNT 1
Ref 5 RI 188250 CNT 1
Ref 5 RI 190190 CNT 1
Ref 5 RI 190270 CNT 1
Ref 5 RI 192210 CNT 1
Ref 5 RI 192290 CNT 1
Ref 5 RI 194310 CNT 1
Ref 5 RI 194390 CNT 1
Ref 5 RI 196330 CNT 1
Ref 5 RI 196410 CNT 1
Ref 5 RI 198350 CNT 1
Ref 5 RI 198430 CNT 1
Ref 5 RI 200450 CNT 1
Ref 5 RI 200530 CNT 1
Ref 5 RI 202470 CNT 1
Ref 5 RI 202550 CNT 1
Ref 5 RI 204490 CNT 1
Ref 5 RI 204570 CNT 1
Ref 5 RI 206510 CNT 1
Ref 5 RI 206590 CNT 1
Ref 5 RI 206670 CNT 1
Ref 5 RI 208610 CNT 1
Ref 5 RI 208690 CNT 1
Ref 5 RI 210630 CNT 1
Ref 5 RI 210710 CNT 1
Ref 5 RI 212650 CNT 1
Ref 5 RI 212730 CNT 1
Ref 5 RI 212810 CNT 1
Ref 5 RI 214750 CNT 1
Ref 5 RI 214830 CNT 1
Ref 5 RI 216770 CNT 1
Ref 5 RI 216850 CNT 1
Ref 5 RI 218790 CNT 1
Ref 5 RI 218870 CNT 1
Ref 5 RI 218950 CNT 1
Ref 5 RI 220890 CNT 1
Ref 5 RI 220970 CNT 1
Ref 5 RI 222910 CNT 1
Ref 5 RI 222990 CNT 1
Ref 5 RI 224930 CNT 1
Ref 5 RI 225010 CNT 1
Ref 5 RI 225090 CNT 1
Ref 5 RI 227030 CNT 1
Ref 5 RI 227110 CNT 1
Ref 5 RI 229050 CNT 1
Ref 5 RI 229130 CNT 1
Ref 5 RI 231070 CNT 1
Ref 5 RI 231150 CNT 1
Ref 5 RI 231230 CNT 1
Ref 5 RI 233170 CNT 1
Ref 5 RI 233250 CNT 1
Ref 5 RI 235190 CNT 1
Ref 5 RI 235270 CNT 1
Ref 5 RI 237210 CNT 1
Ref 5 RI 237290 CNT 1
Ref 5 RI 237370 CNT 1
Ref 5 RI 239230 CNT 1
Ref 5 RI 239310 CNT 1
Ref 5 RI 239390 CNT 1
Ref 5 RI 241330 CNT 1
Ref 5 RI 241410 CNT 1
Ref 5 RI 243350 CNT 1
Ref 5 RI 243430 CNT 1
Ref 5 RI 243510 CNT 1
Ref 5 RI 245370 CNT 1
Ref 5 RI 245450 CNT 1
Ref 5 RI 245530 CNT 1
Ref 5 RI 247470 CNT 1
Ref 5 RI 247550 CNT 1
Ref 5 RI 249490 CNT 1
Ref 5 RI 249570 CNT 1
Ref 5 RI 249650 CNT 1
Ref 5 RI 251510 CNT 1
Ref 5 RI 251590 CNT 1
Ref 5 RI 251670 CNT 1
Ref 5 RI 253610 CNT 1
Ref 5 RI 253690 CNT 1
Ref 5 RI 255630 CNT 1
Ref 5 RI 255710 CNT 1
Ref 5 RI 255790 CNT 1
Ref 5 RI 257650 CNT 1
Ref 5 RI 257730 CNT 1
Ref 5 RI 257810 CNT 1
Ref 5 RI 259750 CNT 1
Ref 5 RI 259830 CNT 1
Ref 5 RI 261770 CNT 1
Ref 5 RI 261850 CNT 1
Ref 5 RI 261930 CNT 1
Ref 5 RI 263790 CNT 1
Ref 5 RI 263870 CNT 1
Ref 5 RI 263950 CNT 1
Ref 5 RI 265890 CNT 1
Ref 5 RI 265970 CNT 1
Ref 5 RI 267910 CNT 1
Ref 5 RI 267990 CNT 1
Ref 5 RI 268070 CNT 1
Ref 5 RI 269930 CNT 1
Ref 5 RI 270010 CNT 1
Ref 5 RI 270090 CNT 1
Ref 5 RI 271950 CNT 1
Ref 5 RI 272030 CNT 1
Ref 5 RI 272110 CNT 1
Ref 5 RI 274050 CNT 1
Ref 5 RI 274130 CNT 1
Ref 5 RI 274210 CNT 1
Ref 5 RI 276070 CNT 1
Ref 5 RI 276150 CNT 1
Ref 5 RI 276230 CNT 1
Ref 5 RI 278090 CNT 1
Ref 5 RI 278170 CNT 1
Ref 5 RI 278250 CNT 1
Ref 5 RI 280190 CNT 1
Ref 5 RI 280270 CNT 1
Ref 5 RI 280350 CNT 1
Ref 5 RI 282210 CNT 1
Ref 5 RI 282290 CNT 1
Ref 5 RI 282370 CNT 1
Ref 5 RI 284230 CNT 1
Ref 5 RI 284310 CNT 1
Ref 5 RI 284390 CNT 1
Ref 5 RI 286330 CNT 1
Ref 5 RI 286410 CNT 1
Ref 5 RI 286490 CNT 1
Ref 5 RI 288350 CNT 1
Ref 5 RI 288430 CNT 1
Ref 5 RI 288510 CNT 1
Ref 5 RI 290370 CNT 1
Ref 5 RI 290450 CNT 1
Ref 5 RI 290530 CNT 1
Ref 5 RI 292470 CNT 1
Ref 5 RI 292550 CNT 1
Ref 5 RI 292630 CNT 1
Ref 5 RI 294490 CNT 1
Ref 5 RI 294570 CNT 1
Ref 5 RI 294650 CNT 1
Ref 5 RI 296510 CNT 1
Ref 5 RI 296590 CNT 1
Ref 5 RI 296670 CNT 1
Ref 5 RI 298610 CNT 1
Ref 5 RI 298690 CNT 1
Ref 5 RI 298770 CNT 1
Ref 5 RI 300630 CNT 1
Ref 5 RI 300710 CNT 1
Ref 5 RI 300790 CNT 1
Ref 5 RI 302650 CNT 1
Ref 5 RI 302730 CNT 1
Ref 5 RI 302810 CNT 1
Ref 5 RI 304670 CNT 1
Ref 5 RI 304750 CNT 1
Ref 5 RI 304830 CNT 1
Ref 5 RI 304910 CNT 1
Ref 5 RI 306770 CNT 1
Ref 5 RI 306850 CNT 1
Ref 5 RI 306930 CNT 1
Ref 5 RI 308790 CNT 1
Ref 5 RI 308870 CNT 1
Ref 5 RI 308950 CNT 1
Ref 5 RI 310810 CNT 1
Ref 5 RI 310890 CNT 1
Ref 5 RI 310970 CNT 1
Ref 5 RI 311050 CNT 1
Ref 5 RI 312910 CNT 1
Ref 5 RI 312990 CNT 1
Ref 5 RI 313070 CNT 1
Ref 5 RI 314930 CNT 1
Ref 5 RI 315010 CNT 1
Ref 5 RI 315090 CNT 1
Ref 5 RI 316950 CNT 1
Ref 5 RI 317030 CNT 1
Ref 5 RI 317110 CNT 1
Ref 5 RI 317190 CNT 1
Ref 5 RI 319050 CNT 1
Ref 5 RI 319130 CNT 1
Ref 5 RI 319210 CNT 1
Ref 5 RI 321070 CNT 1
Ref 5 RI 321150 CNT 1
Ref 5 RI 321230 CNT 1
Ref 5 RI 323090 CNT 1
Ref 5 RI 323170 CNT 1
Ref 5 RI 323250 CNT 1
Ref 5 RI 323330 CNT 1
Ref 5 RI 325190 CNT 1
Ref 5 RI 325270 CNT 1
Ref 5 RI 325350 CNT 1
Ref 5 RI 327210 CNT 1
Ref 5 RI 327290 CNT 1
Ref 5 RI 327370 CNT 1
Ref 5 RI 329230 CNT 1
Ref 5 RI 329310 CNT 1
Ref 5 RI 329390 CNT 1
Ref 5 RI 329470 CNT 1
Ref 5 RI 331330 CNT 1
Ref 5 RI 331410 CNT 1
Ref 5 RI 331490 CNT 1
Ref 5 RI 333350 CNT 1
Ref 5 RI 333430 CNT 1
Ref 5 RI 333510 CNT 1
Ref 5 RI 335370 CNT 1
Ref 5 RI 335450 CNT 1
Ref 5 RI 335530 CNT 1
Ref 5 RI 335610 CNT 1
Ref 5 RI 337390 CNT 1
Ref 5 RI 337470 CNT 1
Ref 5 RI 337550 CNT 1
Ref 5 RI 337630 CNT 1
Ref 5 RI 339490 CNT 1
Ref 5 RI 339570 CNT 1
Ref 5 RI 339650 CNT 1
Ref 5 RI 341510 CNT 1
Ref 5 RI 341590 CNT 1
Ref 5 RI 341670 CNT 1
Ref 5 RI 341750 CNT 1
Ref 5 RI 343530 CNT 1
Ref 5 RI 343610 CNT 1
Ref 5 RI 343690 CNT 1
Ref 5 RI 343770 CNT 1
Ref 5 RI 345630 CNT 1
Ref 5 RI 345710 CNT 1
Ref 5 RI 345790 CNT 1
Ref 5 RI 347650 CNT 1
Ref 5 RI 347730 CNT 1
Ref 5 RI 347810 CNT 1
Ref 5 RI 347890 CNT 1
Ref 5 RI 349670 CNT 1
Ref 5 RI 349750 CNT 1
Ref 5 RI 349830 CNT 1
Ref 5 RI 349910 CNT 1
Ref 5 RI 351770 CNT 1
Ref 5 RI 351850 CNT 1
Ref 5 RI 351930 CNT 1
Ref 5 RI 353790 CNT 1
Ref 5 RI 353870 CNT 1
Ref 5 RI 353950 CNT 1
Ref 5 RI 354030 CNT 1
Ref 5 RI 355810 CNT 1
Ref 5 RI 355890 CNT 1
Ref 5 RI 355970 CNT 1
Ref 5 RI 356050 CNT 1
Ref 5 RI 357910 CNT 1
Ref 5 RI 357990 CNT 1
Ref 5 RI 358070 CNT 1
Ref 5 RI 359930 CNT 1
Ref 5 RI 360010 CNT 1
Ref 5 RI 360090 CNT 1
Ref 5 RI 360170 CNT 1
Ref 5 RI 361950 CNT 1
Ref 5 RI 362030 CNT 1
Ref 5 RI 362110 CNT 1
Ref 5 RI 362190 CNT 1
Ref 5 RI 364050 CNT 1
Ref 5 RI 364130 CNT 1
Ref 5 RI 364210 CNT 1
Ref 5 RI 366070 CNT 1
Ref 5 RI 366150 CNT 1
Ref 5 RI 366230 CNT 1
Ref 5 RI 366310 CNT 1
Ref 5 RI 368090 CNT 1
Ref 5 RI 368170 CNT 1
Ref 5 RI 368250 CNT 1
Ref 5 RI 368330 CNT 1
Ref 5 RI 370110 CNT 1
Ref 5 RI 370190 CNT 1
Ref 5 RI 370270 CNT 1
Ref 5 RI 370350 CNT 1
Ref 5 RI 372210 CNT 1
Ref 5 RI 372290 CNT 1
Ref 5 RI 372370 CNT 1
Ref 5 RI 372450 CNT 1
Ref 5 RI 374230 CNT 1
Ref 5 RI 374310 CNT 1
Ref 5 RI 374390 CNT 1
Ref 5 RI 374470 CNT 1
Ref 5 RI 376250 CNT 1
Ref 5 RI 376330 CNT 1
Ref 5 RI 376410 CNT 1
Ref 5 RI 376490 CNT 1
Ref 5 RI 378350 CNT 1
Ref 5 RI 378430 CNT 1
Ref 5 RI 378510 CNT 1
Ref 5 RI 378590 CNT 1
Ref 5 RI 380370 CNT 1
Ref 5 RI 380450 CNT 1
Ref 5 RI 380530 CNT 1
Ref 5 RI 380610 CNT 1
Ref 5 RI 382390 CNT 1
Ref 5 RI 382470 CNT 1
Ref 5 RI 382550 CNT 1
Ref 5 RI 382630 CNT 1
Ref 5 RI 384490 CNT 1
Ref 5 RI 384570 CNT 1
Ref 5 RI 384650 CNT 1
Ref 5 RI 384730 CNT 1
Ref 5 RI 386510 CNT 1
Ref 5 RI 386590 CNT 1
Ref 5 RI 386670 CNT 1
Ref 5 RI 386750 CNT 1
Ref 5 RI 388530 CNT 1
Ref 5 RI 388610 CNT 1
Ref 5 RI 388690 CNT 1
Ref 5 RI 388770 CNT 1
Ref 5 RI 390630 CNT 1
Ref 5 RI 390710 CNT 1
Ref 5 RI 390790 CNT 1
Ref 5 RI 390870 CNT 1
Ref 5 RI 392650 CNT 1
Ref 5 RI 392730 CNT 1
Ref 5 RI 392810 CNT 1
Ref 5 RI 392890 CNT 1
Ref 5 RI 394670 CNT 1
Ref 5 RI 394750 CNT 1
Ref 5 RI 394830 CNT 1
Ref 5 RI 394910 CNT 1
Ref 5 RI 396770 CNT 1
Ref 5 RI 396850 CNT 1
Ref 5 RI 396930 CNT 1
Ref 5 RI 397010 CNT 1
Ref 5 RI 398790 CNT 1
Ref 5 RI 398870 CNT 1
Ref 5 RI 398950 CNT 1
Ref 5 RI 399030 CNT 1
Ref 5 RI 400810 CNT 1
Ref 5 RI 400890 CNT 1
Ref 5 RI 400970 CNT 1
Ref 5 RI 401050 CNT 1
Ref 5 RI 402830 CNT 1
Ref 5 RI 402910 CNT 1
Ref 5 RI 402990 CNT 1
Ref 5 RI 403070 CNT 1
Ref 5 RI 403150 CNT 1
Ref 5 RI 404930 CNT 1
Ref 5 RI 405010 CNT 1
Ref 5 RI 405090 CNT 1
